price,subscribers,revenue,target_rate,A_group_1,A_group_2,A_group_3,A_group_4
12.15,772.8339588321203,9389.932599810261,12.939390001846775,1.0,0.9915947970743805,0.41612777713027016,0.0
12.200000000000001,766.6750532396354,9353.435649523553,13.04333557971444,1.0,0.9914565378457105,0.40931527296721426,0.0
12.25,760.5537058270538,9316.78289638141,13.14831539624889,1.0,0.9913173579079336,0.4025447047171845,0.0
12.3,754.4705887803352,9279.988241998124,13.254327138405534,1.0,0.9911772046531662,0.3958168309441126,0.0
12.350000000000001,748.4263468061463,9243.065383055908,13.361368213016892,1.0,0.9910360219500454,0.3891323804623743,0.0
12.4,742.4215980996004,9206.027816435046,13.46943572977579,1.0,0.9908937500520416,0.38249205343243575,0.0
12.450000000000001,736.456935294977,9168.888844422465,13.578526483689975,1.0,0.9907503254986757,0.3758965224391573,0.0
12.5,730.5329263995111,9131.661579993888,13.68863693699035,1.0,0.990605681009161,0.36934643355297614,0.0
12.55,724.6501157103928,9094.35895216543,13.799763200474683,1.0,0.9904597453679672,0.36284240737422035,0.0
12.600000000000001,718.8090247151472,9056.993711410856,13.91190101426849,1.0,0.9903124433017776,0.35638504006087746,0.0
12.65,713.0101529755971,9019.578435141304,14.025045727984537,1.0,0.9901636953472802,0.34997490434015677,0.0
12.700000000000001,707.2539789956415,8982.125533244649,14.139192280262343,1.0,0.9900134177092047,0.34361255050422324,0.0
12.75,701.5409610730842,8944.647253681824,14.25433517766931,1.0,0.9898615221079834,0.33729850739054035,0.0
12.8,695.8715381357838,8907.155688138033,14.370468472944964,1.0,0.9897079156163755,0.3310332833472317,0.0
12.850000000000001,690.2461305624074,8869.662777726937,14.487585742569935,1.0,0.9895525004843565,0.32481736718392895,0.0
12.9,684.6651409880451,8832.180318745783,14.605680063642396,1.0,0.989395173951535,0.31865122910859633,0.0
12.950000000000001,679.1289550949822,8794.71996848002,14.72474399004444,1.0,0.9892358280463068,0.3125353216507998,0.0
13.0,673.6379423889159,8757.293251055908,14.844769527881835,1.0,0.9890743493709153,0.30647008057192415,0.0
13.05,668.1924569608673,8719.911563339318,14.96574811018205,1.0,0.9889106188715289,0.3004559257628462,0.0
13.100000000000001,662.7928382350776,8682.586180879518,15.087670570835627,1.0,0.9887445115923927,0.2944932621295533,0.0
13.15,657.4394117031113,8645.328263895914,15.210527117768585,1.0,0.9885758964130558,0.2885824804672221,0.0
13.200000000000001,652.13248964442,8608.148863306345,15.334307305333878,1.0,0.9884046357676001,0.28272395832322184,0.0
13.25,646.872371833547,8571.058926794498,15.459000005913369,1.0,0.9882305853447463,0.27691806084955317,0.0
13.3,641.6593462341632,8534.06930491437,15.58459338072302,1.0,0.988053593767623,0.27116514164515404,0.0
13.350000000000001,636.4936896800641,8497.190757228856,15.7110748498175,1.0,0.9878735022519225,0.2654655435885328,0.0
13.4,631.3756685432309,8460.433958479294,15.83843106129341,1.0,0.9876901442410755,0.25981959966112833,0.0
13.450000000000001,626.3055393890029,8423.80950478209,15.966647859694127,1.0,0.9875033450170003,0.2542276337617808,0.0
13.5,621.2835496183657,8387.327919847936,16.095710253623608,1.0,0.9873129212848851,0.24868996151265255,0.0
13.55,616.3099380972762,8350.999661218093,16.225602382581787,1.0,0.9871186807303711,0.24320689105689008,0.0
13.600000000000001,611.384935772915,8314.835126511645,16.35630748303925,1.0,0.986920421547404,0.2377787238482597,0.0
13.65,606.5087662766302,8278.844659676002,16.487807853776303,1.0,0.9867179319349187,0.23240575543293918,0.0
13.700000000000001,601.68164651329,8243.038557232074,16.62008482051832,1.0,0.9865109895604138,0.22708827622356365,0.0
13.75,596.9037872366505,8207.427074503945,16.753118699907606,1.0,0.9862993609883571,0.22182657226553082,0.0
13.8,592.1753936102126,8172.020431820934,16.886888762862537,1.0,0.98608280107126,0.21662092599551053,0.0
13.850000000000001,587.4966657529719,8136.828820678662,17.021373197383824,1.0,0.9858610523011221,0.2114716169919415,0.0
13.9,582.8677992692737,8101.862409842905,17.156549070881493,1.0,0.9856338441188481,0.20637892271722647,0.0
13.950000000000001,578.2889857618693,8067.131351378077,17.29239229210886,1.0,0.9854008921791025,0.20134311925116444,0.0
14.0,573.7604133270997,8032.645786579396,17.42887757280497,1.0,0.9851618975679546,0.19636448201500878,0.0
14.05,569.2822670309356,7998.415851784645,17.565978389164517,1.0,0.9849165459705455,0.19144328648536169,0.0
14.100000000000001,564.8547293644106,7964.451684038189,17.703666943272765,1.0,0.9846645067858951,0.18657980889692205,0.0
14.15,560.4779806767549,7930.763426576082,17.841914124664445,1.0,0.984405432185857,0.18177432693287054,0.0
14.200000000000001,556.1521995842973,7897.361234097021,17.980689472188768,1.0,0.9841389561151264,0.17702712040141155,0.0
14.25,551.8775633529103,7864.255277778972,18.119961136389374,1.0,0.98386469322913,0.17233847189675933,0.0
14.3,547.654248251522,7831.455749996764,18.259695842635526,1.0,0.9835822377665367,0.16770866744246105,0.0
14.350000000000001,543.4824298738383,7798.9728686895805,18.399858855274047,1.0,0.9832911623530991,0.16313799711468602,0.0
14.4,539.3622834251044,7766.8168813215025,18.540413943105452,1.0,0.9829910167334983,0.1586267556426717,0.0
14.450000000000001,535.2939839703531,7734.998068371603,18.68132334652549,1.0,0.9826813264278789,0.1541752429830845,0.0
14.5,531.277706640137,7703.526746281987,18.82254774671646,1.0,0.9823615913098216,0.14978376486463563,0.0
14.55,527.313626789349,7672.413269785028,18.964046237315987,1.0,0.9820312841025887,0.14545263329870106,0.0
14.600000000000001,523.4019201042017,7641.668033521346,19.10577629904213,1.0,0.9816898487906566,0.14118216705118858,0.0
14.65,519.5427626519686,7611.30147285134,19.24769377780516,1.0,0.9813366989437762,0.1369726920702352,0.0
14.700000000000001,515.736330867524,7581.324063752603,19.389752866894064,1.0,0.9809712159511284,0.13282454186366466,0.0
14.75,511.9828014701654,7551.746321684939,19.5319060938861,1.0,0.9805927471635669,0.12873805781939152,0.0
14.8,508.2823513035738,7522.578799292893,19.674104312993265,1.0,0.9802006039424881,0.12471358946119548,0.0
14.850000000000001,504.63515709119594,7493.832082804261,19.81629670362589,1.0,0.9797940596145419,0.12075149463143031,0.0
14.9,501.0413950986615,7465.516786970056,19.958430776025743,1.0,0.979372347332252,0.11685213959134488,0.0
14.950000000000001,497.5012406942289,7437.643548378723,20.100452384893924,1.0,0.9789346578416355,0.11301589902878018,0.0
15.0,494.0148677976272,7410.223016964408,20.2423057520133,1.0,0.9784801371591481,0.10924315596199574,0.0
15.05,490.5824482070235,7383.265845515704,20.383933498941744,1.0,0.9780078841617644,0.10553430152741083,0.0
15.100000000000001,487.20415079332815,7356.7826769792555,20.525276690924574,1.0,0.9775169480957309,0.10188973463797968,0.0
15.15,483.8801405504745,7330.784129339689,20.666274893248858,1.0,0.9770063260115834,0.09830986149795251,0.0
15.200000000000001,480.61057748993585,7305.280777847025,20.806866241326954,1.0,0.9764749601353755,0.09479509495873306,0.0
15.25,477.3956153674285,7280.283134353284,20.94698752585626,1.0,0.9759217351887912,0.09134585369963388,0.0
15.3,474.2354002295974,7255.801623512841,21.086574294450767,1.0,0.9753454756739277,0.08796256121645762,0.0
15.350000000000001,471.1300687685395,7231.846555597082,21.225560971173927,1.0,0.9747449431420513,0.08464564460014401,0.0
15.4,468.0797464723474,7208.4280956741495,21.363880995416594,1.0,0.9741188334695773,0.08139553308714675,0.0
15.450000000000001,465.08454556043995,7185.5562289087975,21.501466981556476,1.0,0.9734657741689199,0.07821265636294927,0.0
15.5,462.1445626934527,7163.240721748517,21.638250900796912,1.0,0.9727843217666813,0.07509744260012952,0.0
15.55,459.25987644888426,7141.491078780151,21.774164286509365,1.0,0.9720729592869034,0.07205031621278102,0.0
15.600000000000001,456.4305445555743,7120.316495066959,21.90913846429139,1.0,0.9713300938827635,0.06907169531002322,0.0
15.65,453.6566008826593,7099.725803813618,22.043104807785113,1.0,0.970554054666046,0.0661619888327214,0.0
15.700000000000001,450.9380521817367,7079.727419253266,22.175995021085086,1.0,0.9697430907899743,0.0633215933597121,0.0
15.75,448.2748745848773,7060.329274711818,22.30774144828092,1.0,0.968895369847317,0.06055088957268262,0.0
15.8,445.66700986575535,7041.538755878934,22.438277410329782,1.0,0.9680089766520048,0.05785023837261538,0.0
15.850000000000001,443.1143614766105,7023.362629404277,22.567537569029664,1.0,0.9670819124785922,0.05521997664543554,0.0
15.9,440.6167903801003,7005.806967043595,22.695458317358828,1.0,0.966112094839471,0.05266041268022936,0.0
15.950000000000001,438.1741107021911,6988.877065699949,22.821978194865526,1.0,0.9650973578846078,0.05017182125029829,0.0
16.0,435.7860852401993,6972.577363843189,22.947038326127682,1.0,0.9640354535122531,0.04775443837527571,0.0
16.05,433.45242086872776,6956.91135494308,23.070582879564828,1.0,0.9629240532812806,0.04540845579163444,0.0
16.1,431.1727638954081,6941.88149871607,23.192559543083185,1.0,0.9617607512160987,0.043134015169097206,0.0
16.150000000000002,428.9466954279409,6927.489131161246,23.312920012178783,1.0,0.9605430675929586,0.04093120212149948,0.0
16.2,426.773726823539,6913.734374541332,23.43162048523846,1.0,0.959268453791579,0.03880004007247062,0.0
16.25,424.65329530122926,6900.616048644975,23.548622159888023,1.0,0.9579342982878493,0.036740484048509936,0.0
16.3,422.58475980619505,6888.1315848409795,23.66389172336972,1.0,0.956537933851586,0.03475241448430744,0.0
16.35,420.5673972228545,6876.276944593671,23.777401829132035,1.0,0.9550766459976431,0.0328356311370277,0.0
16.400000000000002,418.60039903926463,6865.046544243941,23.889131551119238,1.0,0.9535476827189392,0.030989847217195554,0.0
16.45,416.68286856909197,6854.433187961563,23.999066806707116,1.0,0.9519482655061672,0.029214683853176382,0.0
16.5,414.81381883831057,6844.4280108321245,24.107200738888302,1.0,0.9502756016313199,0.0275096650133847,0.0
16.55,412.99217124140256,6835.020434045213,24.213534048215145,1.0,0.9485268976411703,0.025874213014630998,0.0
16.6,411.2167550658056,6826.198134092374,24.318075265196168,1.0,0.9466993739731483,0.024307644745750756,0.0
16.650000000000002,409.4863079732712,6817.947027754966,24.420840954351856,1.0,0.9447902805707189,0.022809168732363827,0.0
16.7,407.79947751261096,6810.251274460603,24.521855841982426,1.0,0.9427969133395474,0.021377883160780042,0.0
16.75,406.1548237200467,6803.093297310782,24.621152860892213,1.0,0.9407166312509381,0.02001277496650955,0.0
16.8,404.55082284132277,6796.453823734223,24.718773106839794,1.0,0.9385468738668318,0.01871272007550706,0.0
16.85,402.9858721845085,6790.311946308969,24.81476570330353,1.0,0.9362851790327191,0.017476484864406006,0.0
16.900000000000002,401.45829608469205,6784.645203831296,24.909187573222773,1.0,0.9339292004628325,0.01630272888013906,0.0
16.95,399.9663529326924,6779.429682209136,25.00210311861616,1.0,0.9314767249273657,0.015190008830243462,0.0
17.0,398.50824319060143,6774.640134240224,25.093583811306825,1.0,0.9289256887454643,0.014136783823898602,0.0
17.05,397.08211828867604,6770.250116821927,25.18370770030512,1.0,0.9262741932912243,0.01314142181159017,0.0
17.1,395.68609027227313,6766.232143655871,25.272558843599885,1.0,0.9235205192331951,0.012202207139593746,0.0
17.150000000000002,394.31824204528954,6762.557851076716,25.360226674097024,1.0,0.9206631392508422,0.011317349105689822,0.0
17.2,392.97663803908665,6759.19817427229,25.446805311122258,1.0,0.9177007290033788,0.010484991376011554,0.0
17.25,391.65933512403063,6756.123530889528,25.53239283019566,1.0,0.9146321761660432,0.0097032221009139,0.0
17.3,390.36439357506737,6753.304008848666,25.617090504636387,1.0,0.9114565873947612,0.008970084551238822,0.0
17.35,389.0898879034258,6750.709555124438,25.701002032933975,1.0,0.9081732931300935,0.008283588086008264,0.0
17.400000000000002,387.8339173735139,6748.310162299143,25.78423276572077,1.0,0.9047818502032652,0.007641719258734803,0.0
17.45,386.59461603672753,6746.076049840895,25.866888945628702,1.0,0.9012820422587858,0.007042452872189298,0.0
17.5,385.3701621316501,6743.977837303876,25.94907697234692,1.0,0.8976738780573628,0.006483762800197246,0.0
17.55,384.1587867218304,6741.986706968123,26.030902703888966,1.0,0.8939575877677572,0.005963632409197839,0.0
17.6,382.9587814669088,6740.074553817596,26.112470803503673,1.0,0.8901336173952947,0.005480064430943621,0.0
17.650000000000002,381.76850544913134,6738.214121177169,26.193884139906995,1.0,0.8862026215267098,0.005031090159766216,0.0
17.7,380.5863910039668,6736.3791207702125,26.275243246666093,1.0,0.8821654545953203,0.004614777872114506,0.0
17.75,379.4109485296192,6734.544336400741,26.356645844708243,1.0,0.8780231608867699,0.00422924039140582,0.0
17.8,378.240770274686,6732.685710889411,26.438186430134966,1.0,0.8737769635140131,0.0038726417465361207,0.0
17.85,377.07453312528486,6730.780416286335,26.519955927857506,1.0,0.8694282525913428,0.0035432028966855267,0.0
17.900000000000002,375.9110004321484,6728.806907735458,26.602041410078368,1.0,0.8649785728318082,0.0032392065175397278,0.0
17.95,374.74902293401027,6726.744961665484,26.684525877365406,1.0,0.8604296107815074,0.0029590008641203758,0.0
18.0,373.5875388461263,6724.575699230273,26.767488099004318,1.0,0.8557831818886902,0.002701002742652503,0.0
18.05,372.42557319170584,6722.281596110291,26.85100250849988,1.0,0.8510412175871178,0.002463699638090344,0.0
18.1,371.2622364599181,6719.846479924518,26.93513914949336,1.0,0.8462057525520716,0.002245651055003628,0.0
18.150000000000002,370.09672267692713,6717.255516586229,27.019963666982854,1.0,0.8412789122654492,0.0020454891375970563,0.0
18.2,368.928306976698,6714.495186975903,27.105537338536653,1.0,0.8362629010040041,0.001861918639886051,0.0
18.25,367.75634275637975,6711.55325530393,27.191917140160655,1.0,0.8311599903429238,0.0016937163197731087,0.0
18.3,366.58025849738436,6708.418730502134,27.27915584158865,1.0,0.8259725082461311,0.0015397298312855856,0.0
18.35,365.3995543282116,6705.081821922683,27.367302125983805,1.0,0.8207028287954631,0.0013988761879100142,0.0
18.400000000000002,364.2137983990996,6701.533890543433,27.456400729337997,1.0,0.815353362593328,0.0012701398671493003,0.0
18.45,363.02262313186435,6697.767396782897,27.546492595222084,1.0,0.8099265478581585,0.001152570622480864,0.0
18.5,361.8257214014061,6693.775845926013,27.637615040933177,1.0,0.8044248422184609,0.001045281064126491,0.0
18.55,360.62284269828433,6689.553732053175,27.729801931505808,1.0,0.7988507152000727,0.0009474440647438964,0.0
18.6,359.41378931488254,6685.096481256815,27.823083858474327,1.0,0.7932066413919125,0.0008582900405542659,0.0
18.650000000000002,358.1984125910823,6680.400394823685,27.917488320686545,1.0,0.787495094268069,0.0007771041527424583,0.0
18.7,356.97660924918904,6675.462592959835,28.013039904862385,1.0,0.7817185406383148,0.0007032234683614913,0.0
18.75,355.7483178421072,6670.28095953951,28.109760463964662,1.0,0.7758794356949597,0.0006360341145726922,0.0
18.8,354.51351533364925,6664.8540882726065,28.207669291785763,1.0,0.7699802186209606,0.0005749684549521961,0.0
18.85,353.2722138251789,6659.181230604622,28.306783292468687,1.0,0.7640233087225439,0.0005195023118543807,0.0
18.900000000000002,352.02445743877064,6653.262245592766,28.407117143953982,1.0,0.7580111020486932,0.0004691522544801874,0.0
18.95,350.7703193635207,6647.097551938717,28.50868345458985,1.0,0.7519459684598564,0.0004234729683882943,0.0
19.0,349.50989906859206,6640.688082303249,28.611492912358052,1.0,0.74583024910887,0.0003820547186863532,0.0
19.05,348.2433196840873,6634.035239981863,28.715554426346525,1.0,0.7396662542981182,0.00034452091607106716,0.0
19.1,346.9707255486696,6627.14085797959,28.820875260259676,1.0,0.7334562616784351,0.00031052579220358645,0.0
19.150000000000002,345.69227992115265,6620.007160490074,28.92746115788543,1.0,0.7272025147570489,0.0002797521886032106,0.0
19.200000000000003,344.40816285189794,6612.636726756441,29.03531646054565,1.0,0.7209072216836969,0.0002519094612875028,0.0
19.25,343.118569208786,6605.032457269131,29.14444421664351,1.0,0.7145725542861047,0.0002267315017383531,0.0
19.3,341.8237068517016,6597.197542237842,29.25484628349211,1.0,0.7082006473281215,0.00020397487341983211,0.0
19.35,340.5237949489259,6589.135432261717,29.366523421659473,1.0,0.7017935979658061,0.0001834170619608999,0.0
19.400000000000002,339.2190624283887,6580.849811110742,29.479475382109644,1.0,0.6953534653788878,0.00016485483623518427,0.0
19.450000000000003,337.9097465565665,6572.34457052522,29.59370098644369,1.0,0.6888822705568856,0.0001481027168759308,0.0
19.5,336.59609163765697,6563.623786934311,29.70919820056889,1.0,0.6823819962211892,0.0001329915482436439,0.0
19.55,335.27834782573825,6554.691699993183,29.825964202130717,1.0,0.6758545868660276,0.00011936716948146575,0.0
19.6,333.9567700426574,6545.552692836086,29.943995442052774,1.0,0.669301948903129,0.00010708918003576873,0.0
19.650000000000002,332.6316169946257,6536.2112739443955,30.063287700524178,1.0,0.66272595089624,9.602979486333929e-05,0.0
19.700000000000003,331.30315028067884,6526.672060529374,30.18383613777302,1.0,0.656128423873269,8.607278447303468e-05,0.0
19.75,329.97163358646037,6516.9397633325925,30.305635339953433,1.0,0.649511161705033,7.71124949484614e-05,0.0
